a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
21.052565016985742,822.0,67.83100255811645,0.4995097457114341,8.273836584301675,-19.619625814238915,22.168997441883565,12.5,428.0
36.05680878407554,733.0,64.21221499525625,0.4581220374972112,15.773836584301675,-19.619625814238915,25.78778500474374,13.0,466.0
46.68009892470841,447.0,59.23142622425536,0.2927594918955467,23.273836584301677,-19.619625814238915,30.768573775744628,13.5,402.0
54.01292812691474,574.0,53.44318013941201,0.40213368426142915,30.773836584301677,-19.619625814238915,36.556819860587986,14.0,417.0
59.13152934435523,600.0,47.17616587420082,0.46036328171087093,38.27383658430168,-19.619625814238915,42.82383412579917,14.5,344.0
62.77275258553478,554.0,40.615303363340786,0.47891935282929654,45.77383658430168,-19.619625814238915,49.38469663665922,15.0,272.0
65.40007193044697,457.0,33.8670129034461,0.4614992689235886,53.27383658430168,-19.619625814238915,56.1329870965539,15.5,224.0
67.30206127300177,41.0,26.995533840965884,0.05083019772350318,60.773836584301705,-19.619625814238915,63.004466159034116,16.0,41.0
68.65976067569623,29.0,20.041882448806664,0.04762043309532079,68.2738365843017,-19.619625814238915,69.95811755119334,16.5,29.0
69.58677903422887,17.0,13.033915642177062,0.042419654908670494,75.7738365843017,-19.619625814238915,76.96608435782295,17.0,17.0
-70.3819832143283,45.0,7.409329827018263,0.19674012676923175,-81.78787055358869,-19.306381359856022,82.59067017298175,6.5,44.0
-69.75500441382336,109.0,14.46022320814182,0.24610472947297535,-74.28787055358869,-19.306381359856022,75.53977679185817,7.0,96.0
-68.76011133659989,176.0,21.4744496201115,0.27105337521673833,-66.78787055358869,-19.306381359856022,68.5255503798885,7.5,151.0
-67.32102699380397,313.0,28.43106598309618,0.3706557743153717,-59.28787770614608,-19.306381359856022,61.56893401690383,8.0,210.0
-65.31350801167159,387.0,35.30087341682609,0.3775777320437325,-51.78787770614608,-19.306381359856022,54.699126583173914,8.5,271.0
-62.53936076934947,411.0,42.04019708568794,0.3460336874478036,-44.28787770614608,-19.306381359856022,47.95980291431206,9.0,326.0
-58.68091705720733,474.0,48.57963021692033,0.35638100199915507,-36.78787770614608,-19.306381359856022,41.42036978307967,9.5,377.0
-53.22459905467922,342.0,54.80246674599794,0.23596057716334792,-29.287877706146077,-19.306381359856022,35.19753325400207,10.0,322.0
-45.3524058029668,214.0,60.5030375645263,0.13862117579036495,-21.787877706146077,-19.306381359856022,29.496962435473716,10.5,206.0
-33.89428772355007,238.0,65.31282613269298,0.1476824945541866,-14.287877706146075,-19.306381359856022,24.68717386730703,11.0,228.0
-17.81640643708876,271.0,68.61879412985819,0.16408292099510494,-6.787877706146075,-19.306381359856022,21.381205870141834,11.5,259.0
1.9349015948036548,163.0,69.67159490450099,0.09800348150936138,0.7121222938539251,-19.306381359856022,20.328405095498997,12.0,159.0
21.228753107312937,548.0,68.1426866729439,0.33289317931567464,8.212122293853925,-19.306381359856022,21.857313327056115,12.5,473.0
36.40565341970404,358.0,64.49276823663693,0.2236384814311188,15.712122293853925,-19.306381359856022,25.50723176336307,13.0,338.0
47.08350038087676,225.0,59.474786118436306,0.14726528077650938,23.212122293853923,-19.306381359856022,30.525213881563705,13.5,216.0
54.416528143924175,201.0,53.65295447956402,0.14069784339623453,30.712122293853923,-19.306381359856022,36.347045520435984,14.0,196.0
59.51738421336503,135.0,47.3576894259382,0.1034711798239013,38.21212229385392,-19.306381359856022,42.64231057406182,14.5,135.0
63.13774392109581,216.0,40.77318031074797,0.18647566206972988,45.71212229385392,-19.306381359856022,49.22681968925204,15.0,211.0
65.7463533437761,216.0,34.004739405189184,0.21775315264261452,53.21212229385392,-19.306381359856022,55.995260594810816,15.5,207.0
67.63341962685776,200.0,27.115642673517062,0.24739606030200909,60.71212229385395,-19.306381359856022,62.88435732648294,16.0,184.0
68.98033190942242,142.0,20.146151186648922,0.2324505694049869,68.21212229385395,-19.306381359856022,69.85384881335108,16.5,133.0
69.90066063803413,84.0,13.123532943858049,0.2085839311543206,75.71212229385395,-19.306381359856022,76.87646705614196,17.0,83.0
70.46347095918738,31.0,6.067614035743971,0.1653499400187527,83.21212229385395,-19.306381359856022,83.93238596425603,17.5,31.0
-70.70767161276959,44.0,7.37437083518416,0.1936484692790399,-81.84663366513067,-18.98629121123717,82.62562916481585,6.5,43.0
-70.08982468830887,108.0,14.439844926227044,0.24465554105121143,-74.34663366513067,-18.98629121123717,75.56015507377296,7.0,96.0
-69.10917187685945,70.0,21.46975376425834,0.10803614864188513,-66.84663366513067,-18.98629121123717,68.53024623574167,7.5,70.0
-67.69019151928816,12.0,28.44375700373294,0.014232082643578921,-59.34664081768804,-18.98629121123717,61.556242996267066,8.0,12.0
-65.70964039950744,108.0,35.33346013456822,0.10548942929473577,-51.84664081768804,-18.98629121123717,54.66653986543177,8.5,108.0
-62.97040665298265,216.0,42.096310660377576,0.1820109311857021,-44.34664081768804,-18.98629121123717,47.90368933962242,9.0,210.0
-59.15531404520034,258.0,48.664499233105026,0.19410093136186504,-36.84664081768804,-18.98629121123717,41.335500766894974,9.5,248.0
-53.748406945659184,311.0,54.92353057969117,0.21466751310463306,-29.34664081768804,-18.98629121123717,35.07646942030885,10.0,296.0
-45.91947903778715,321.0,60.670315475895215,0.2079909364325229,-21.84664081768804,-18.98629121123717,29.329684524104778,10.5,305.0
-34.45921622319947,345.0,65.53719593193496,0.21410747414202583,-14.346640817688039,-18.98629121123717,24.462804068065044,11.0,328.0
-18.25069424713016,278.0,68.90302860680866,0.16832163561043334,-6.846640817688039,-18.98629121123717,21.096971393191343,11.5,265.0
1.8060571168321782,341.0,69.99341196330406,0.2049985361419318,0.6533591823119611,-18.98629121123717,20.00658803669593,12.0,324.0
21.423410210951133,479.0,68.45948292530986,0.2908993366660075,8.153359182311961,-18.98629121123717,21.540517074690126,12.5,434.0
36.776521525980236,617.0,64.77613775699339,0.38527316824900004,15.653359182311961,-18.98629121123717,25.22386224300659,13.0,483.0
47.506480893380264,784.0,59.71915828520858,0.5128442015341178,23.15335918231196,-18.98629121123717,30.280841714791435,13.5,368.0
54.83634393890671,728.0,53.86257099401124,0.5092095021225524,30.65335918231196,-18.98629121123717,36.13742900598875,14.0,262.0
59.91667809895976,743.0,47.53831522861388,0.5689262884705597,38.15335918231196,-18.98629121123717,42.46168477138611,14.5,124.0
63.51411469641924,418.0,40.92967713147446,0.36042203507518983,45.65335918231196,-18.98629121123717,49.070322868525544,15.0,321.0
66.10252112268945,538.0,34.14075684608617,0.5415107123241406,53.15335918231196,-18.98629121123717,55.85924315391382,15.5,103.0
67.97358368094008,423.0,27.233807745257515,0.5221519102573674,60.65335918231193,-18.98629121123717,62.76619225474249,16.0,88.0
69.30892785222301,299.0,20.248301608704832,0.4880306539547998,68.15335918231193,-18.98629121123717,69.75169839129518,16.5,76.0
70.22200981136835,178.0,13.21089722100564,0.4399763534765037,75.65335918231193,-18.98629121123717,76.78910277899436,17.0,58.0
70.78176257806896,67.0,6.140931086929842,0.3538009845326717,83.15335918231193,-18.98629121123717,83.85906891307016,17.5,34.0
-71.03972149477708,25.0,7.342201756899948,0.11072839791997359,-81.90240210520403,-18.659646006441008,82.65779824310005,6.5,25.0
-70.43100677628622,62.0,14.422296313102764,0.14089944975879942,-74.40240210520403,-18.659646006441008,75.57770368689724,7.0,62.0
-69.46471870086303,88.0,21.467925241962572,0.13610007809026842,-66.90240210520403,-18.659646006441008,68.53207475803742,7.5,88.0
-68.06610995932694,142.0,28.45935487485667,0.16866569884978774,-59.40240925776141,-18.659646006441008,61.54064512514333,8.0,142.0
-66.11297587093942,274.0,35.36900140895894,0.2679324976741389,-51.90240925776141,-18.659646006441008,54.63099859104106,8.5,247.0
-63.40935465252595,297.0,42.155446803768555,0.2504805135020002,-44.40240925776141,-18.659646006441008,47.84455319623146,9.0,275.0
-59.63867533520504,319.0,48.752504725748345,0.24014975225225915,-36.90240925776141,-18.659646006441008,41.24749527425166,9.5,299.0
-54.28276089623761,528.0,55.0479472474692,0.36462679154440175,-29.402409257761413,-18.659646006441008,34.952052752530804,10.0,421.0
-46.49923688692552,550.0,60.841386099487615,0.35648845073376656,-21.902409257761413,-18.659646006441008,29.15861390051238,10.5,452.0
-35.0384700135598,689.0,65.76621968211191,0.4276768845869067,-14.402409257761413,-18.659646006441008,24.233780317888097,11.0,485.0
-18.69554773683136,496.0,69.19316759771172,0.3003337548037665,-6.902409257761413,-18.659646006441008,20.806832402288286,11.5,446.0
1.6815614234808756,646.0,70.3215853783229,0.3883297460150269,0.5975907422385873,-18.659646006441008,19.678414621677113,12.0,507.0
21.637298100145888,770.0,68.78104799309061,0.4675339214356444,8.097590742238587,-18.659646006441008,21.218952006909383,12.5,482.0
37.16992259552063,732.0,65.061925709025,0.4569305800613481,15.597590742238587,-18.659646006441008,24.938074290974985,13.0,470.0
47.949157161334426,656.0,59.9641563317915,0.42890746684593484,23.097590742238587,-18.659646006441008,30.035843668208493,13.5,454.0
55.27225975007412,697.0,54.07168635936689,0.48720786923594106,30.597590742238587,-18.659646006441008,35.92831364063313,14.0,373.0
60.329186654412396,682.0,47.717748587139056,0.5217713904839357,38.09759074223859,-18.659646006441008,42.282251412860944,14.5,270.0
63.90159510900984,597.0,41.084544378016986,0.5141960549874146,45.59759074223859,-18.659646006441008,48.91545562198302,15.0,221.0
66.46828892400863,268.0,34.27485594650795,0.2693603995794369,53.09759074223859,-18.659646006441008,55.72514405349206,15.5,241.0
68.3222630599452,120.0,27.349855373226596,0.14784352671967635,60.59759074223859,-18.659646006441008,62.65014462677341,16.0,120.0
69.64525893625004,85.0,20.348192053712157,0.13836211406666776,68.0975907422386,-18.659646006441008,69.65180794628785,16.5,85.0
70.55053901208983,50.0,13.2958962464431,0.12305897592707227,75.5975907422386,-18.659646006441008,76.7041037535569,17.0,50.0
71.1068532444938,19.0,6.211803160277073,0.09939009337390615,83.0975907422386,-18.659646006441008,83.78819683972293,17.5,19.0
-69.82645604669575,217.0,21.46893036244602,0.3362918867495069,-66.95513574642648,-18.32674022439588,68.53106963755398,7.5,153.0
-68.44848287393177,420.0,28.47779595203143,0.49960900871065667,-59.455142898983844,-18.32674022439588,61.522204047968586,8.0,130.0
-66.52321259535374,303.0,35.407400551717096,0.29662519989896113,-51.955142898983844,-18.32674022439588,54.592599448282904,8.5,260.0
-63.85590634257052,671.0,42.21747147539604,0.566397861062791,-44.455142898983844,-18.32674022439588,47.78252852460396,9.0,93.0
-60.13072211370993,465.0,48.84346972913284,0.3503007618875785,-36.955142898983844,-18.32674022439588,41.156530270867165,9.5,376.0
-54.827442020412384,395.0,55.175490860897405,0.2729216228185156,-29.455142898983844,-18.32674022439588,34.8245091391026,10.0,362.0
-47.09161123926848,387.0,61.01597258151765,0.25093334143579177,-21.955142898983844,-18.32674022439588,28.984027418482356,10.5,361.0
-35.63227411948282,502.0,65.99958571775115,0.31167983433065355,-14.455142898983846,-18.32674022439588,24.000414282248848,11.0,445.0
-19.151380617802936,698.0,69.48891347952448,0.42270070961109785,-6.955142898983846,-18.32674022439588,20.51108652047552,11.5,504.0
1.561631309819283,705.0,70.65583521634733,0.4237989096575195,0.544857101016154,-18.32674022439588,19.344164783652662,12.0,458.0
21.8712300974478,504.0,69.1070293123621,0.30598631447943325,8.044857101016154,-18.32674022439588,20.892970687637906,12.5,451.0
37.58637505086254,628.0,65.34972435272888,0.3919145581586252,15.544857101016154,-18.32674022439588,24.65027564727114,13.0,486.0
48.41162887748899,911.0,60.20938803496154,0.5954002684933875,23.044857101016156,-18.32674022439588,29.790611965038476,13.5,97.0
55.72413872582296,642.0,54.279955170618706,0.44851533562310747,30.544857101016156,-18.32674022439588,35.720044829381294,14.0,407.0
60.75466734381758,761.0,47.895695059886094,0.5817791196988533,38.044857101016156,-18.32674022439588,42.10430494011393,14.5,90.0
64.2999009617627,399.0,41.23753412789301,0.3433216268110207,45.544857101016156,-18.32674022439588,48.762465872107,15.0,320.0
66.84335919708508,553.0,34.406829576058286,0.5550859112292932,53.044857101016156,-18.32674022439588,55.59317042394172,15.5,80.0
68.67915860277186,414.0,27.46361426855324,0.5091651951802593,60.54485710101618,-18.32674022439588,62.536385731446764,16.0,118.0
69.98902860019713,295.0,20.44568327336441,0.47899749730724683,68.04485710101618,-18.32674022439588,69.5543167266356,16.5,81.0
70.88595502470434,177.0,13.378420084450724,0.43388874567906965,75.54485710101618,-18.32674022439588,76.62157991554928,17.0,58.0
71.43845221600891,69.0,6.280147826207952,0.35777136073063953,83.04485710101618,-18.32674022439588,83.71985217379205,17.5,33.0
-71.7217370969202,19.0,7.286315075781465,0.08515387652652515,-82.00479786645978,-17.987871585855963,82.71368492421854,6.5,19.0
-71.13128254440112,45.0,14.395663562703154,0.10288388278017474,-74.50479786645978,-17.987871585855963,75.60433643729685,7.0,45.0
-70.19408549531764,41.0,21.472734597123317,0.06366465160081268,-67.00479786645978,-17.987871585855963,68.52726540287668,7.5,41.0
-68.83700791963889,100.0,28.499016244252353,0.11912852125872506,-59.504805019017155,-17.987871585855963,61.500983755747654,8.0,100.0
-66.94004520874027,150.0,35.44856100468833,0.14701081368174373,-52.004805019017155,-17.987871585855963,54.55143899531166,8.5,150.0
-64.30975857635067,132.0,42.282251163514545,0.11152278526025099,-44.504805019017155,-17.987871585855963,47.71774883648546,9.0,132.0
-60.63116891121732,525.0,48.93721798300627,0.39578423638055843,-37.004805019017155,-17.987871585855963,41.06278201699373,9.5,381.0
-55.382222316512404,291.0,55.30593588932435,0.20117723870486398,-29.504805019017155,-17.987871585855963,34.69406411067564,10.0,278.0
-47.69652449669543,331.0,61.19379705972028,0.21471512661664416,-22.004805019017155,-17.987871585855963,28.806202940279725,10.5,314.0
-36.24085541601173,383.0,66.23697898057166,0.23786920711487086,-14.504805019017155,-17.987871585855963,23.763021019428336,11.0,360.0
-19.61862931694089,226.0,69.78996465718004,0.13688955261993155,-7.004805019017155,-17.987871585855963,20.210035342819975,11.5,216.0
1.44650688059382,229.0,70.99587809801413,0.13767056500531902,0.49519498098284487,-17.987871585855963,19.004121901985876,12.0,215.0
22.126073831985636,472.0,69.43706528690535,0.2865483729988968,7.995194980982845,-17.987871585855963,20.56293471309466,12.5,420.0
38.026404235446726,458.0,65.63911657425831,0.28577779187711966,15.495194980982845,-17.987871585855963,24.360883425741687,13.0,417.0
48.89397645623528,538.0,60.45445625526555,0.3515166600741584,22.995194980982845,-17.987871585855963,29.545543744734438,13.5,448.0
56.19182180707867,499.0,54.48703094410336,0.34845729999566816,30.495194980982845,-17.987871585855963,35.51296905589664,14.0,396.0
61.19285916332377,419.0,48.0718613854312,0.3201220957951746,37.995194980982845,-17.987871585855963,41.92813861456881,14.5,359.0
64.70873383458246,15.0,41.38840078592932,0.012895839202787007,45.495194980982845,-17.987871585855963,48.61159921407068,15.0,15.0
67.22742357796936,45.0,34.536473428512295,0.045117748835515406,52.995194980982845,-17.987871585855963,55.46352657148769,15.5,45.0
-72.07111175240571,51.0,7.26263381878698,0.22982068717607035,-82.05135518389477,-17.643340449995808,82.73736618121303,6.5,44.0
-71.48978316498285,121.0,14.386563849375037,0.2774284143230285,-74.55135518389477,-17.643340449995808,75.61343615062496,7.0,97.0
-70.56730654569391,235.0,21.47930263663696,0.3656097394774307,-67.05135518389477,-17.643340449995808,68.52069736336306,7.5,149.0
-69.23138041691242,330.0,28.522951551976014,0.3936929366647414,-59.55136233645214,-17.643340449995808,61.47704844802399,8.0,205.0
-67.36316536388608,332.0,35.49238656596746,0.32575553789623996,-52.05136233645214,-17.643340449995808,54.50761343403255,8.5,269.0
-64.77060399211743,290.0,42.34965320960104,0.24523838256499822,-44.55136233645214,-17.643340449995808,47.650346790398956,9.0,270.0
-61.139723998143296,260.0,49.03357436722643,0.19615493367218517,-37.05136233645214,-17.643340449995808,40.96642563277357,9.5,250.0
-55.94686480441194,416.0,55.43905770787476,0.28776919401162143,-29.551362336452137,-17.643340449995808,34.56094229212525,10.0,376.0
-48.31388925294897,392.0,61.37458128290658,0.2544086768637954,-22.051362336452137,-17.643340449995808,28.62541871709343,10.5,365.0
