a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
83.03025338662249,353.0,57.37303826662989,0.2692042181259118,32.454837873940775,-4.215429004219811,32.62696173337013,14.0,331.0
84.1016514602759,763.0,49.920117319943614,0.6404734423888845,39.954837873940775,-4.215429004219811,40.07988268005639,14.5,98.0
84.78742258896506,659.0,42.455427004361326,0.6270365018417237,47.454837873940775,-4.215429004219811,47.54457299563868,15.0,90.0
85.23873980752747,488.0,34.98400419817177,0.5466677945400524,54.954837873940775,-4.215429004219811,55.01599580182824,15.5,187.0
85.53320174014678,397.0,27.50854788760535,0.5520548447262983,62.454837873940775,-4.215429004219811,62.491452112394654,16.0,117.0
85.71352516337362,274.0,20.030683059083692,0.5137858972991168,69.95483787394078,-4.215429004219811,69.9693169409163,16.5,79.0
85.80376065111844,153.0,12.55150216450512,0.4521882639827949,77.45483787394078,-4.215429004219811,77.44849783549489,17.0,55.0
85.81672283362013,47.0,5.071831626745356,0.34146386080630164,84.95483787394078,-4.215429004219811,84.92816837325465,17.5,26.0
-86.19408368815522,36.0,10.027142687596625,0.13340305067051703,-79.98707701608399,-3.8434978963950353,79.97285731240338,6.5,36.0
-86.14320732386605,73.0,17.510087261502175,0.15654431670110708,-72.48707701608399,-3.8434978963950353,72.48991273849782,7.0,73.0
-86.01559702958356,71.0,24.992251480589115,0.10842632542644098,-64.98707701608399,-3.8434978963950353,65.00774851941088,7.5,71.0
-85.79364366877893,149.0,32.472841532890875,0.17905717182909844,-57.48706986352662,-3.8434978963950353,57.52715846710913,8.0,149.0
-85.44573516596103,417.0,39.95070174598611,0.4189989654383239,-49.98706986352662,-3.8434978963950353,50.04929825401389,8.5,306.0
-84.91508814180044,512.0,47.42401672125011,0.44860716939398143,-42.48706986352662,-3.8434978963950353,42.57598327874989,9.0,362.0
-84.0939957501229,614.0,54.88952452994941,0.4842728010623232,-34.98706986352662,-3.8434978963950353,35.11047547005058,9.5,407.0
-82.75641811224394,521.0,62.340556569449014,0.37952356840841756,-27.48706986352662,-3.8434978963950353,27.659443430550986,10.0,441.0
-80.34364204758424,709.0,69.76076657729759,0.4875547524357024,-19.98706986352662,-3.8434978963950353,20.239233422702426,10.5,489.0
-75.03176877691836,727.0,77.09647585996608,0.4812170138061432,-12.48706986352662,-3.8434978963950353,12.903524140033921,11.0,517.0
-56.46415109678704,745.0,84.02718161825749,0.4833024465653517,-4.987069863526621,-3.8434978963950353,5.972818381742588,11.5,530.0
37.28326702985406,559.0,85.8586327716452,0.361614595944264,2.512930136473379,-3.8434978963950353,4.141367228354711,12.0,492.0
71.63339795852322,72.0,79.46764452458406,0.04725095332823119,10.01293013647338,-3.8434978963950353,10.532355475415907,12.5,72.0
79.08588002420902,101.0,72.19520159200842,0.06844405886592081,17.51293013647338,-3.8434978963950353,17.804798407991584,13.0,101.0
82.1253931987035,61.0,64.79312890767935,0.04349981856242779,25.01293013647338,-3.8434978963950353,25.20687109232064,13.5,61.0
83.72682807853674,43.0,57.34960852227095,0.03295082339872048,32.51293013647338,-3.8434978963950353,32.65039147772905,14.0,43.0
84.6839408150911,24.0,49.88786767429298,0.0202474605151928,40.01293013647338,-3.8434978963950353,40.11213232570703,14.5,24.0
85.29474187709903,38.0,42.41666029298059,0.03634873636874057,47.51293013647338,-3.8434978963950353,47.58333970701942,15.0,38.0
85.69490694244377,82.0,34.940049326912806,0.09237850428977984,55.01293013647338,-3.8434978963950353,55.05995067308719,15.5,82.0
85.95399661941602,40.0,27.460214415494093,0.05596710825340216,62.51293013647338,-3.8434978963950353,62.53978558450591,16.0,40.0
86.11024068891741,27.0,19.97847123111579,0.050986988901702994,70.01293013647339,-3.8434978963950353,70.02152876888422,16.5,27.0
86.1850942941873,15.0,12.495708278792355,0.0447301079496616,77.51293013647339,-3.8434978963950353,77.50429172120765,17.0,15.0
-86.4219782805441,77.0,25.05927858316603,0.1178365649299808,-64.92702338501809,-3.4740475923440437,64.94072141683398,7.5,77.0
-86.22946325946148,222.0,32.54358778757568,0.26749653711814864,-57.427016232460716,-3.4740475923440437,57.456412212424326,8.0,208.0
-85.92431566274956,380.0,40.02575867461974,0.38298644742620747,-49.927016232460716,-3.4740475923440437,49.97424132538026,8.5,304.0
-85.45581400989747,534.0,47.5043477275489,0.46943996943548294,-42.427016232460716,-3.4740475923440437,42.4956522724511,9.0,358.0
-84.7275082981218,603.0,54.976759160884114,0.4772831288272166,-34.927016232460716,-3.4740475923440437,35.0232408391159,9.5,375.0
-83.53633116848731,680.0,62.43767772940202,0.4971942703963048,-27.42701623246072,-3.4740475923440437,27.56232227059799,10.0,400.0
-81.3776275184194,726.0,69.87402188845016,0.5011865813492598,-19.92701623246072,-3.4740475923440437,20.12597811154983,10.5,486.0
-76.58386488766577,737.0,77.2424120935793,0.48980512407738186,-12.42701623246072,-3.4740475923440437,12.757587906420708,11.0,515.0
-59.228193453356326,682.0,84.27371684063229,0.44428009655591644,-4.927016232460719,-3.4740475923440437,5.726283159367707,11.5,531.0
41.29095608481014,397.0,86.10632597618837,0.2579253321340089,2.572983767539281,-3.4740475923440437,3.893674023811626,12.0,375.0
73.66713577880246,1029.0,79.51822662234042,0.6783027158628628,10.07298376753928,-3.4740475923440437,10.481773377659575,12.5,86.0
80.30999657509666,309.0,72.19806615684946,0.21036190761209134,17.57298376753928,-3.4740475923440437,17.801933843150522,13.0,294.0
83.00294914617317,298.0,64.7754121226525,0.21351988333318322,25.07298376753928,-3.4740475923440437,25.22458787734749,13.5,284.0
84.41813873658442,563.0,57.320143797491056,0.43356140119700326,32.572983767539284,-3.4740475923440437,32.679856202508944,14.0,428.0
85.26174774466125,572.0,49.85055937888886,0.4850594298426281,40.072983767539284,-3.4740475923440437,40.14944062111115,14.5,367.0
85.79817099356352,663.0,42.373547781467,0.6376441796173,47.572983767539284,-3.4740475923440437,47.626452218533,15.0,74.0
86.14762287308503,380.0,34.89230779653146,0.43058639633883034,55.072983767539284,-3.4740475923440437,55.10769220346855,15.5,258.0
86.37166622463863,255.0,27.408558361489956,0.3590612425842751,62.572983767539284,-3.4740475923440437,62.59144163851005,16.0,199.0
86.50407361808922,176.0,19.92334053830052,0.3347809012193494,70.07298376753928,-3.4740475923440437,70.07665946169948,16.5,135.0
86.56372542330068,98.0,12.43736140285314,0.29494186363553476,77.57298376753928,-3.4740475923440437,77.56263859714686,17.0,79.0
86.56049901898977,30.0,4.951164128311555,0.22530824965438964,85.07298376753928,-3.4740475923440437,85.04883587168845,17.5,28.0
-86.91496687279619,28.0,2.660752855367055,0.3927872013128318,-87.36509267516288,-3.1071309472730215,87.33924714463295,6.0,28.0
-86.94188657976923,132.0,10.149663900121103,0.4878022086087303,-79.86509267516288,-3.1071309472730215,79.8503360998789,6.5,39.0
-86.91442658086817,259.0,17.638575293406255,0.5566287583475278,-72.36509267516288,-3.1071309472730215,72.36142470659374,7.0,52.0
-86.82596683548864,264.0,25.12708198163179,0.40487503078876713,-64.86509267516288,-3.1071309472730215,64.87291801836821,7.5,181.0
-86.66289807055807,516.0,32.6146899862918,0.6234429163901264,-57.36508552260551,-3.1071309472730215,57.3853100137082,8.0,66.0
-86.40053787031191,636.0,40.10067876273351,0.6429939203161289,-49.86508552260551,-3.1071309472730215,49.899321237266506,8.5,71.0
-85.99428438533684,577.0,47.58393399412827,0.5089649783824501,-42.36508552260551,-3.1071309472730215,42.41606600587174,9.0,342.0
-85.35910027528519,586.0,55.06245073343457,0.4655079657653265,-34.86508552260551,-3.1071309472730215,34.93754926656544,9.5,414.0
-84.31538142735859,509.0,62.53211871993999,0.3735831694806461,-27.365085522605508,-3.1071309472730215,27.46788128006002,10.0,437.0
-82.41448756810216,638.0,69.98278487628359,0.44218852741618764,-19.865085522605508,-3.1071309472730215,20.017215123716433,10.5,494.0
-78.15701494780733,1020.0,77.38047050979377,0.6806840936010237,-12.365085522605508,-3.1071309472730215,12.619529490206238,11.0,96.0
-62.199633419296056,458.0,84.50637420581643,0.2996332072453137,-4.865085522605508,-3.1071309472730215,5.493625794183555,11.5,425.0
45.80908216800996,459.0,86.32937773206751,0.2995226126563178,2.634914477394492,-3.1071309472730215,3.6706222679324982,12.0,416.0
75.70682483819323,546.0,79.55330396656734,0.36155712369274384,10.134914477394492,-3.1071309472730215,10.446696033432644,12.5,481.0
81.52663319348136,120.0,72.19106546315543,0.08207901107259936,17.634914477394492,-3.1071309472730215,17.80893453684457,13.0,120.0
83.87367924851269,37.0,64.750373103391,0.026640259363551893,25.134914477394492,-3.1071309472730215,25.249626896609016,13.5,37.0
85.10382326552664,137.0,57.28480840009456,0.10603760776403173,32.63491447739449,-3.1071309472730215,32.715191599905445,14.0,137.0
85.83484875575121,324.0,49.80833970580457,0.27620993428993335,40.13491447739449,-3.1071309472730215,40.19166029419544,14.5,302.0
86.2975565471937,66.0,42.326223558628044,0.06383039651927933,47.63491447739449,-3.1071309472730215,47.673776441371956,15.0,66.0
86.59677406823972,12.0,34.84090315390783,0.013678623337557287,55.13491447739449,-3.1071309472730215,55.15909684609218,15.5,12.0
86.78612160834211,44.0,27.353694512308635,0.062360437776540815,62.63491447739449,-3.1071309472730215,62.646305487691365,16.0,44.0
86.89495104233767,30.0,19.865398214745007,0.057492090880069006,70.13491447739449,-3.1071309472730215,70.13460178525499,16.5,30.0
86.93959197116112,16.0,12.376562034327486,0.04861277295657063,77.63491447739449,-3.1071309472730215,77.62343796567252,17.0,16.0
-87.2801600254942,17.0,2.7217588323359894,0.23423902103149366,-87.30137096985541,-2.742790644829179,87.27824116766402,6.0,17.0
-87.31209400623888,84.0,10.21308757989198,0.30997105898711763,-79.80137096985541,-2.742790644829179,79.78691242010802,6.5,66.0
-87.29638996805589,167.0,17.70446795206519,0.3593052285370764,-72.30137096985541,-2.742790644829179,72.29553204793481,7.0,123.0
-87.22752534062849,199.0,25.19559017594849,0.3058535765157579,-64.80137096985541,-2.742790644829179,64.8044098240515,7.5,175.0
-87.09390774616145,266.0,32.686083031035345,0.3222797240380838,-57.30136381729803,-2.742790644829179,57.31391696896467,8.0,232.0
-86.874354262241,424.0,40.175403738364274,0.4300240784057252,-49.80136381729803,-2.742790644829179,49.824596261635726,8.5,307.0
-86.5304364859052,292.0,47.66272447871932,0.25846332943289557,-42.30136381729803,-2.742790644829179,42.33727552128068,9.0,276.0
-85.98867549074377,327.0,55.146555314862155,0.26072428771079303,-34.80136381729803,-2.742790644829179,34.85344468513784,9.5,308.0
-85.09339144551977,454.0,62.62383998658059,0.33451342116736577,-27.301363817298032,-2.742790644829179,27.376160013419412,10.0,408.0
-83.45381018071289,632.0,70.08700464677877,0.4398106862984678,-19.801363817298032,-2.742790644829179,19.91299535322124,10.5,494.0
-79.75000662628287,482.0,77.51048553040692,0.32301440763123446,-12.301363817298032,-2.742790644829179,12.489514469593109,11.0,440.0
-65.3897724181,509.0,84.72367878349198,0.3344535971650339,-4.801363817298032,-2.742790644829179,5.276321216508029,11.5,462.0
50.860774649756735,687.0,86.52378583950157,0.4503296392295136,2.698636182701968,-2.742790644829179,3.4762141604984396,12.0,533.0
77.74572127490082,628.0,79.57303013241035,0.4177969555814796,10.198636182701968,-2.742790644829179,10.42696986758965,12.5,514.0
82.73418183790164,544.0,72.17442715445523,0.3738859894178225,17.698636182701968,-2.742790644829179,17.825572845544748,13.0,471.0
84.73694930928563,440.0,64.7182091253595,0.31838555425226966,25.198636182701968,-2.742790644829179,25.281790874640503,13.5,401.0
85.7835543331792,628.0,57.24377374187429,0.4885936779228225,32.69863618270197,-2.742790644829179,32.75622625812571,14.0,420.0
86.40304533379366,550.0,49.7613611621276,0.47141885059777217,40.19863618270197,-2.742790644829179,40.2386388378724,14.5,372.0
86.79276461293641,395.0,42.27482591991021,0.3842003307889794,47.69863618270197,-2.742790644829179,47.725174080089786,15.0,317.0
87.04226307169222,410.0,34.78596250571999,0.4702109880565872,55.19863618270197,-2.742790644829179,55.21403749428001,15.5,246.0
87.19728768431492,396.0,27.29574076446512,0.5650029909204433,62.69863618270197,-2.742790644829179,62.704259235534884,16.0,112.0
87.28281241756721,273.0,19.804754265084057,0.5271967553635795,70.19863618270196,-2.742790644829179,70.19524573491594,16.5,74.0
87.31264321128465,152.0,12.31341316771415,0.4663478462660971,77.69863618270196,-2.742790644829179,77.68658683228585,17.0,50.0
87.29378460741546,45.0,4.822040494401244,0.35026043203095486,85.19863618270196,-2.742790644829179,85.17795950559876,17.5,24.0
-87.64278793247628,11.0,2.784414726215533,0.14886705179120632,-87.23594604024174,-2.3810593717369586,87.21558527378447,6.0,11.0
-87.67979757814271,51.0,10.277840038046232,0.18791818517392875,-79.73594604024174,-2.3810593717369586,79.72215996195378,6.5,51.0
-87.6758831433916,99.0,17.771354466882098,0.21324041547605324,-72.23594604024174,-2.3810593717369586,72.22864553311791,7.0,99.0
-87.62662639953547,150.0,25.264730039893163,0.23105310549726205,-64.73594604024174,-2.3810593717369586,64.73526996010683,7.5,148.0
-87.52246228672995,446.0,32.75770038677271,0.5418930632212369,-57.23593888768438,-2.3810593717369586,57.24229961322728,8.0,195.0
-87.34572832650073,638.0,40.24987413081199,0.649160640672244,-49.73593888768438,-2.3810593717369586,49.750125869188025,8.5,70.0
-87.0642195144566,547.0,47.74066727949876,0.4858901673243161,-42.23593888768438,-2.3810593717369586,42.25933272050124,9.0,356.0
-86.6161509977349,616.0,55.22902867445376,0.4930057929611093,-34.73593888768438,-2.3810593717369586,34.77097132554624,9.5,370.0
-85.87019777819162,750.0,62.71280279859253,0.5548079708877063,-27.235938887684377,-2.3810593717369586,27.28719720140749,10.0,415.0
-84.49518965383965,596.0,70.18663395674237,0.4164802293048732,-19.735938887684377,-2.3810593717369586,19.813366043257624,10.5,487.0
-81.3615052491984,596.0,77.63230400124738,0.40113436461174534,-12.235938887684377,-2.3810593717369586,12.367695998752637,11.0,502.0
-68.80685499927971,665.0,84.92404644640204,0.43890891928430376,-4.735938887684377,-2.3810593717369586,5.0759535535979685,11.5,529.0
56.43966707195992,598.0,86.68531106216382,0.393798982417946,2.7640611123156233,-2.3810593717369586,3.314688937836176,12.0,510.0
79.77718549210861,1028.0,79.57763701312827,0.6871705996336682,10.264061112315623,-2.3810593717369586,10.422362986871775,12.5,81.0
83.93114064983025,986.0,72.14839980555679,0.681009149151465,17.764061112315623,-2.3810593717369586,17.85160019444323,13.0,102.0
85.59218103058329,609.0,64.67912726130845,0.44292506928170444,25.264061112315623,-2.3810593717369586,25.320872738691556,13.5,469.0
86.45703960356782,654.0,57.19721737731168,0.5115233281351133,32.76406111231562,-2.3810593717369586,32.802782622688326,14.0,410.0
86.96616385821702,603.0,49.70978077541946,0.5197146650425258,40.26406111231562,-2.3810593717369586,40.290219224580554,14.5,351.0
87.28368056154343,441.0,42.21949680809332,0.43145274504255654,47.76406111231562,-2.3810593717369586,47.78050319190668,15.0,320.0
87.48400830986652,25.0,34.72761606789044,0.028850844490083634,55.26406111231562,-2.3810593717369586,55.27238393210958,15.5,25.0
-88.02325235126555,86.0,25.334426831926276,0.13276899132644546,-64.66890723762134,-2.0219600195375866,64.66557316807373,7.5,86.0
-87.94854181618174,16.0,32.82947404046574,0.019496184132036905,-57.16890008506397,-2.0219600195375866,57.17052595953426,8.0,16.0
-87.81463431850244,156.0,40.32402917033644,0.1592532456504535,-49.66890008506397,-2.0219600195375866,49.67597082966357,8.5,156.0
-87.59559439844382,165.0,47.81770946336517,0.1470957474588036,-42.16890008506397,-2.0219600195375866,42.18229053663483,9.0,164.0
-87.24145683682856,198.0,55.30982602124538,0.15907694241990403,-34.66890008506397,-2.0219600195375866,34.69017397875463,9.5,193.0
-86.64565082565325,261.0,62.79896886966665,0.19385674887154594,-27.168900085063967,-2.0219600195375866,27.201031130333355,10.0,250.0
-85.53822709556752,363.0,70.28162873154183,0.25473656803155537,-19.668900085063967,-2.0219600195375866,19.71837126845817,10.5,343.0
-82.99005549703453,374.0,77.74578563008319,0.2528266076658372,-12.168900085063967,-2.0219600195375866,12.254214369916836,11.0,354.0
-72.45452918846516,288.0,85.10580869599085,0.19095030723430764,-4.668900085063967,-2.0219600195375866,4.894191304009173,11.5,274.0
62.49667652717308,332.0,86.80980974126108,0.21966109783785204,2.8310999149360327,-2.0219600195375866,3.190190258738933,12.0,315.0
81.79480345479458,364.0,79.56743041165285,0.24450197051177303,10.331099914936033,-2.0219600195375866,10.432569588347146,12.5,345.0
85.11612249553835,389.0,72.11325043391737,0.27002676629593686,17.831099914936033,-2.0219600195375866,17.88674956608263,13.0,366.0
