a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-66.68588185912267,22.0,20.79821097922861,0.03582106269169194,-65.90697453279414,-19.875566010990184,69.20178902077139,7.5,22.0
-64.6915544970562,23.0,27.612732689486904,0.028689565044496823,-58.406974532794116,-19.875566010990184,62.387267310513096,8.0,23.0
-62.07076378647187,68.0,34.29862073114579,0.06976691432799251,-50.90696738023674,-19.875566010990184,55.70137926885421,8.5,68.0
-58.61430418330142,200.0,40.798889258735606,0.17696451786412878,-43.40696738023674,-19.875566010990184,49.201110741264394,9.0,196.0
-54.007032322081876,353.0,47.02524722729846,0.27893829155389976,-35.90696738023674,-19.875566010990184,42.974752772701535,9.5,319.0
-47.782595291188855,416.0,52.83622191378893,0.30180209248091794,-28.406967380236743,-19.875566010990184,37.16377808621107,10.0,368.0
-39.29571177403155,448.0,58.001594083213305,0.3054142192410898,-20.906967380236743,-19.875566010990184,31.99840591678668,10.5,389.0
-27.831808433496022,470.0,62.157099705738126,0.3073060697829181,-13.406967380236745,-19.875566010990184,27.842900294261874,11.0,417.0
-13.136804674484294,419.0,64.7962477206611,0.2677325062462326,-5.906967380236745,-19.875566010990184,25.203752279338893,11.5,387.0
3.6041445862500803,368.0,65.42447677584812,0.23395133161816828,1.593032619763255,-19.875566010990184,24.575523224151866,12.0,347.0
19.741704666045102,457.0,63.89597210900192,0.29422580370557083,9.093032619763255,-19.875566010990184,26.104027890998083,12.5,413.0
33.103034211336514,192.0,60.545081038706066,0.12748250047623996,16.593032619763257,-19.875566010990184,29.454918961293924,13.0,186.0
43.22503406327535,138.0,55.90598140027331,0.0963442242227229,24.093032619763257,-19.875566010990184,34.09401859972668,13.5,138.0
50.66179597835988,109.0,50.43063164384639,0.08175111566663455,31.593032619763257,-19.875566010990184,39.56936835615362,14.0,109.0
56.13074853252164,46.0,44.42121639826312,0.03799652013197765,39.09303261976326,-19.875566010990184,45.57878360173688,14.5,46.0
60.20202678259413,98.0,38.06494235791093,0.09189545818690908,46.59303261976326,-19.875566010990184,51.93505764208908,15.0,98.0
63.27208368289881,20.0,31.477228561227633,0.02214450397716238,54.09303261976326,-19.875566010990184,58.52277143877237,15.5,20.0
65.60596168687839,15.0,24.731038034335995,0.020729138010669463,61.59303261976323,-19.875566010990184,65.268961965664,16.0,15.0
-69.03846189162643,11.0,6.820756136582297,0.053407688412241416,-80.98111912497512,-20.145911328606733,83.17924386341771,6.5,11.0
-67.9307120577426,27.0,13.776541476109895,0.06537831880743311,-73.48111912497512,-20.145911328606733,76.2234585238901,7.0,27.0
-66.42171429061027,45.0,20.668204212700438,0.07351688066645419,-65.98111912497512,-20.145911328606733,69.33179578729957,7.5,45.0
-64.42207237912493,159.0,27.468353292512415,0.19876840875436694,-58.48111912497512,-20.145911328606733,62.531646707487596,8.0,157.0
-61.79440747435764,186.0,34.13824784087664,0.19111574792486122,-50.98111197241775,-20.145911328606733,55.86175215912336,8.5,182.0
-58.331096463659385,211.0,40.62041345849867,0.18688152875854291,-43.48111197241775,-20.145911328606733,49.379586541501325,9.0,206.0
-53.72053795515827,164.0,46.82610528949878,0.1296713411256273,-35.98111197241775,-20.145911328606733,43.17389471050123,9.5,163.0
-47.5041276019076,119.0,52.61374234632672,0.08636043811818182,-28.48111197241775,-20.145911328606733,37.38625765367329,10.0,119.0
-39.0522983366795,197.0,57.754230733184585,0.1343105417478828,-20.98111197241775,-20.145911328606733,32.245769266815415,10.5,191.0
-27.67627282811225,309.0,61.88762549785977,0.20200971256568415,-13.481111972417752,-20.145911328606733,28.112374502140234,11.0,295.0
-13.142464938599883,402.0,64.51708040484552,0.256785679327865,-5.981111972417752,-20.145911328606733,25.482919595154492,11.5,374.0
3.3959399972445823,218.0,65.15920999405472,0.1385207423133413,1.518888027582248,-20.145911328606733,24.840790005945273,12.0,210.0
19.376977093396913,190.0,63.66798706971277,0.12224317364632571,9.018888027582248,-20.145911328606733,26.332012930287217,12.5,184.0
32.6717658345186,404.0,60.364208352158265,0.2680175700849417,16.51888802758225,-20.145911328606733,29.635791647841735,13.0,372.0
42.79105329704925,190.0,55.769772346721936,0.13251233416290994,24.01888802758225,-20.145911328606733,34.230227653278064,13.5,185.0
50.25215787878054,277.0,50.33210831674508,0.20750120470924147,31.51888802758225,-20.145911328606733,39.66789168325492,14.0,265.0
55.75177711539514,241.0,44.35342909590945,0.1987849102440907,39.01888802758225,-20.145911328606733,45.64657090409055,14.5,233.0
59.85169355371754,282.0,38.02229951895631,0.2639888569321697,46.51888802758225,-20.145911328606733,51.97770048104368,15.0,257.0
62.94576310482582,230.0,31.455537737672525,0.2541487052677208,54.01888802758225,-20.145911328606733,58.54446226232747,15.5,210.0
65.29862563578743,173.0,24.727234196095374,0.23848119645390414,61.51888802758222,-20.145911328606733,65.27276580390463,16.0,161.0
67.08608746882184,116.0,17.88611706723377,0.21778907030437344,69.01888802758222,-20.145911328606733,72.11388293276623,16.5,112.0
68.42396323101374,61.0,10.965650052592627,0.1849129555873004,76.51888802758222,-20.145911328606733,79.03434994740738,17.0,61.0
69.38648912122817,15.0,3.9900029425802317,0.12430439339892804,84.01888802758222,-20.145911328606733,86.00999705741977,17.5,15.0
-68.78325481877964,26.0,6.714579446005207,0.1278945603289728,-81.05797809814653,-20.41105645665944,83.2854205539948,6.5,26.0
-67.67549294835332,67.0,13.65811165310546,0.16319545472668004,-73.55797809814653,-20.41105645665944,76.34188834689455,7.0,67.0
-66.16393885068763,114.0,20.536753857079226,0.18690267931151144,-66.05797809814653,-20.41105645665944,69.46324614292078,7.5,114.0
-64.15961622341719,160.0,27.322749491055216,0.20048664174667416,-58.557978098146535,-20.41105645665944,62.67725050894479,8.0,157.0
-61.52591338395749,50.0,33.9769409800395,0.051457414219627094,-51.05797094558916,-20.41105645665944,56.0230590199605,8.5,50.0
-58.056833778598396,85.0,40.441398497435294,0.07536600504294905,-43.55797094558916,-20.41105645665944,49.5586015025647,9.0,85.0
-53.444335292363185,328.0,46.62697383837676,0.25952589606827126,-36.05797094558916,-20.41105645665944,43.373026161623244,9.5,302.0
-47.23745062364787,456.0,52.39204840199927,0.33106071665043724,-28.55797094558916,-20.41105645665944,37.60795159800074,10.0,386.0
-38.8218071393422,487.0,57.50872477301068,0.3320763983186063,-21.05797094558916,-20.41105645665944,32.49127522698931,10.5,415.0
-27.53301747022574,570.0,61.62134842076828,0.3726134798788222,-13.557970945589162,-20.41105645665944,28.37865157923173,11.0,455.0
-13.15603026090462,631.0,64.24237103773672,0.4029566312573881,-6.057970945589162,-20.41105645665944,25.757628962263286,11.5,473.0
3.1871631703014196,674.0,64.89895676303267,0.4280776115843949,1.4420290544108383,-20.41105645665944,25.10104323696734,12.0,473.0
19.017253813828827,663.0,63.44474059446543,0.42629652983636146,8.942029054410838,-20.41105645665944,26.555259405534574,12.5,466.0
32.247360595231626,670.0,60.1875189546812,0.44412682520359625,16.44202905441084,-20.41105645665944,29.81248104531881,13.0,441.0
42.36382801863763,814.0,55.637300820588216,0.5671495866790162,23.94202905441084,-20.41105645665944,34.362699179411784,13.5,182.0
49.848699047663246,259.0,50.23703468256276,0.1937871061953785,31.44202905441084,-20.41105645665944,39.76296531743725,14.0,249.0
55.37845219218662,229.0,44.288908183254826,0.18862023534327038,38.94202905441084,-20.41105645665944,45.71109181674517,14.5,222.0
59.50661273251803,285.0,37.98279806003296,0.26634845828320347,46.44202905441084,-20.41105645665944,52.017201939967045,15.0,258.0
62.62443011253156,231.0,31.436894750750216,0.2547350888829184,53.94202905441084,-20.41105645665944,58.56310524924977,15.5,211.0
64.9961187568256,176.0,24.72640171552732,0.24200260957803624,61.44202905441084,-20.41105645665944,65.27359828447268,16.0,163.0
66.79776670394284,118.0,17.900892296323633,0.22079989570952313,68.94202905441084,-20.41105645665944,72.09910770367638,16.5,113.0
68.14561111276912,64.0,10.99446929507561,0.19300884837446322,76.44202905441084,-20.41105645665944,79.0055307049244,17.0,64.0
69.11424779303954,17.0,4.031799031923163,0.13906297494958003,83.94202905441084,-20.41105645665944,85.96820096807686,17.5,17.0
-68.5338806670348,69.0,6.606775442716744,0.3440656583213932,-81.13748214901466,-20.67072898577108,83.39322455728326,6.5,38.0
-67.42644547989462,177.0,13.538209831031715,0.4337901664316507,-73.63748214901466,-20.67072898577108,76.46179016896828,7.0,61.0
-65.91280330229165,74.0,20.404023895094976,0.12177368703811214,-66.13748214901466,-20.67072898577108,69.59597610490502,7.5,74.0
-63.9044270687323,233.0,27.1761098766603,0.2926816531820418,-58.63748214901466,-20.67072898577108,62.8238901233397,8.0,196.0
-61.265509582495085,201.0,33.814915174336534,0.20721342365044282,-51.137474996457286,-20.67072898577108,56.185084825663466,8.5,195.0
-57.79171839471154,190.0,40.26208753972698,0.16866533551524884,-43.637474996457286,-20.67072898577108,49.73791246027302,9.0,187.0
-53.17857672360917,228.0,46.42812470917876,0.18054546697848214,-36.137474996457286,-20.67072898577108,43.571875290821254,9.5,221.0
-46.982626646086985,264.0,52.17143752495503,0.19175908397328253,-28.637474996457286,-20.67072898577108,37.82856247504497,10.0,254.0
-38.60416038295964,387.0,57.2653882313449,0.26394662768898225,-21.137474996457286,-20.67072898577108,32.73461176865511,10.5,357.0
-27.401817233854953,406.0,61.35857307332385,0.2654040759783381,-13.637474996457284,-20.67072898577108,28.641426926676147,11.0,369.0
-13.177259731627347,420.0,63.97239590671008,0.26815599756516856,-6.137474996457284,-20.67072898577108,26.02760409328991,11.5,388.0
2.9779106378012385,511.0,64.64397066249639,0.32442186607162954,1.362525003542716,-20.67072898577108,25.356029337503614,12.0,445.0
18.66257596653823,539.0,63.226477024788814,0.3463648099144412,8.862525003542716,-20.67072898577108,26.773522975211204,12.5,453.0
31.829944361171766,445.0,60.01523830198016,0.29475352755256207,16.362525003542714,-20.67072898577108,29.98476169801983,13.0,400.0
41.94357547618939,454.0,55.50875940932194,0.31601872103669953,23.862525003542714,-20.67072898577108,34.49124059067806,13.5,395.0
49.451687197334216,305.0,50.14556575721254,0.22793904224905037,31.362525003542714,-20.67072898577108,39.85443424278746,14.0,288.0
55.011061128319035,372.0,44.22777254485451,0.3059759052442304,38.862525003542714,-20.67072898577108,45.77222745514548,14.5,322.0
59.16707549172568,220.0,37.94652410852851,0.2052562128013544,46.362525003542714,-20.67072898577108,52.05347589147149,15.0,212.0
62.30837296946636,120.0,31.421356378172696,0.1320586044358769,53.862525003542714,-20.67072898577108,58.578643621827304,15.5,120.0
64.69872435947964,91.0,24.72857086167451,0.12480414371903105,61.36252500354274,-20.67072898577108,65.27142913832549,16.0,91.0
66.51448472321235,62.0,17.918577452986586,0.11561380376509298,68.86252500354274,-20.67072898577108,72.08142254701342,16.5,62.0
67.87230582998201,33.0,11.026112622004002,0.09899069355242862,76.36252500354274,-20.67072898577108,78.97388737799601,17.0,33.0
-68.29059474477033,69.0,6.497464469429838,0.34898091385353136,-81.219559143471,-20.924656049626602,83.50253553057017,6.5,36.0
-67.1838205275352,176.0,13.416978532326597,0.4341098382953424,-73.719559143471,-20.924656049626602,76.5830214676734,7.0,60.0
-65.66855346044794,293.0,20.27018007193183,0.4840306302196629,-66.219559143471,-20.924656049626602,69.72981992806817,7.5,76.0
-63.656742931664404,131.0,27.028624842592958,0.16498390781882125,-58.71955914347102,-20.924656049626602,62.971375157407046,8.0,131.0
-61.01341987250496,115.0,33.65238711884792,0.11877112501724905,-51.219551990913644,-20.924656049626602,56.34761288115209,8.5,115.0
-57.535947043579036,221.0,40.08272504014234,0.19643605936953448,-43.719551990913644,-20.924656049626602,49.91727495985766,9.0,214.0
-52.923408313677264,166.0,46.229830315655455,0.13156520523164425,-36.219551990913644,-20.924656049626602,43.77016968434455,9.5,165.0
-46.73971267367844,231.0,51.95220666979498,0.1678826200657231,-28.719551990913644,-20.924656049626602,38.047793330205025,10.0,224.0
-38.399280324275146,203.0,57.02453150863815,0.13849259816238224,-21.219551990913644,-20.924656049626602,32.975468491361845,10.5,197.0
-27.28245737825543,175.0,61.099602150752474,0.11440467849415768,-13.719551990913645,-20.924656049626602,28.900397849247522,11.0,171.0
-13.205928598501341,459.0,63.707430809557266,0.2930108873098125,-6.219551990913645,-20.924656049626602,26.292569190442737,11.5,414.0
2.768270141441721,600.0,64.39450646109339,0.38079210337899255,1.2804480090863546,-20.924656049626602,25.605493538906597,12.0,473.0
18.312981118987068,480.0,63.01344264029791,0.30828406447579787,8.780448009086355,-20.924656049626602,26.986557359702097,12.5,426.0
31.419639222165255,653.0,59.84759440478437,0.4322093807959047,16.280448009086356,-20.924656049626602,30.152405595215637,13.0,444.0
41.530509903540384,572.0,55.384343644640474,0.39778532248300974,23.780448009086356,-20.924656049626602,34.61565635535952,13.5,423.0
49.06138868309071,366.0,50.057859432433304,0.27321347793037254,31.280448009086356,-20.924656049626602,39.9421405675667,14.0,334.0
54.64989132518518,157.0,44.17014354028011,0.12895538325538664,38.780448009086356,-20.924656049626602,45.82985645971989,14.5,157.0
58.833373889615416,294.0,37.91356571098454,0.27383430212463084,46.280448009086356,-20.924656049626602,52.08643428901546,15.0,264.0
61.997881229903214,158.0,31.408980716832524,0.17351717112082016,53.780448009086356,-20.924656049626602,58.59101928316748,15.5,158.0
64.40672714836923,119.0,24.733772632254173,0.16277784685855543,61.280448009086385,-20.924656049626602,65.26622736774583,16.0,119.0
66.23652141069309,80.0,17.939178629471133,0.14865231726202818,68.78044800908638,-20.924656049626602,72.06082137052887,16.5,80.0
67.60432362217232,43.0,11.06056277542655,0.12827949082522908,76.28044800908638,-20.924656049626602,78.93943722457345,17.0,43.0
68.58544530248777,11.0,4.123572033383443,0.08755064274687349,83.78044800908638,-20.924656049626602,85.87642796661657,17.5,11.0
-66.94786741788177,26.0,13.294561535346382,0.06455731676248812,-73.80413419553858,-21.172564912533048,76.70543846465362,7.0,26.0
-65.43143272721282,44.0,20.135389484770947,0.07298123344429086,-66.30413419553858,-21.172564912533048,69.86461051522906,7.5,44.0
-63.41679839606994,163.0,26.88048610674693,0.20584617769079536,-58.8041341955386,-21.172564912533048,63.119513893253064,8.0,159.0
-60.76986347453151,207.0,33.48957463327245,0.2142001178055055,-51.30412704298123,-21.172564912533048,56.51042536672755,8.5,199.0
-57.289710759968294,201.0,39.90355613614854,0.17890426924010244,-43.80412704298123,-21.172564912533048,50.09644386385146,9.0,197.0
-52.678969879337124,405.0,46.032362996321616,0.32129474274106323,-36.30412704298123,-21.172564912533048,43.96763700367838,9.5,343.0
-46.50876079526379,487.0,51.73465164202062,0.3541564719121622,-28.80412704298123,-21.172564912533048,38.265348357979384,10.0,393.0
-38.20708978154641,510.0,56.78646277304529,0.34805961268982255,-21.30412704298123,-21.172564912533048,33.21353722695472,10.5,422.0
-27.174733643397285,552.0,60.8447359222598,0.36090566943753843,-13.804127042981227,-21.172564912533048,29.155264077740195,11.0,449.0
-13.241827792981754,523.0,63.44775053012305,0.33383174616736283,-6.304127042981227,-21.172564912533048,26.552249469876926,11.5,448.0
2.558320757254635,201.0,64.15081954656675,0.12752625379783303,1.1958729570187732,-21.172564912533048,25.84918045343324,12.0,194.0
17.96850307530705,341.0,62.80588510216949,0.21890000880061827,8.695872957018773,-21.172564912533048,27.19411489783051,12.5,323.0
31.016563234733464,139.0,59.684817307343124,0.09193729173106602,16.19587295701877,-21.172564912533048,30.31518269265689,13.0,139.0
41.12484212782561,162.0,55.26425154361725,0.11255746325037629,23.69587295701877,-21.172564912533048,34.735748456382744,13.5,160.0
48.67806799799302,210.0,49.97407609892542,0.1565848460488233,31.19587295701877,-21.172564912533048,40.025923901074584,14.0,205.0
54.2952296605242,196.0,44.116144710897096,0.16076608886075408,38.69587295701877,-21.172564912533048,45.883855289102904,14.5,192.0
58.50580029212243,159.0,37.88401261736481,0.14784349660770624,46.19587295701877,-21.172564912533048,52.11598738263518,15.0,159.0
61.69324515868084,77.0,31.39982703750297,0.08438525433713318,53.69587295701877,-21.172564912533048,58.60017296249703,15.5,77.0
