a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-84.00368628154504,272.0,30.01066921043123,0.3928040275536805,-59.63835121442746,-3.552215099037501,59.989330789568776,8.0,217.0
-83.01177108959207,383.0,37.4508032701182,0.45494105745355345,-52.138344061870086,-3.552215099037501,52.5491967298818,8.5,279.0
-81.71476300110653,460.0,44.87271011073626,0.47093057979904895,-44.638344061870086,-3.552215099037501,45.127289889263736,9.0,327.0
-79.93411417103866,528.0,52.26560037318006,0.4822291436434113,-37.138344061870086,-3.552215099037501,37.73439962681994,9.5,372.0
-77.32126141447465,544.0,59.608246741382914,0.4555261577745617,-29.638344061870086,-3.552215099037501,30.39175325861709,10.0,413.0
-73.10045434708198,586.0,66.85273842804435,0.46032452269909996,-22.138344061870086,-3.552215099037501,23.147261571955646,10.5,468.0
-65.18906991925506,743.0,73.86625504181438,0.5586711268516062,-14.638344061870088,-3.552215099037501,16.133744958185588,11.0,488.0
-46.42553393984137,817.0,80.14272602341524,0.5989606666317453,-7.138344061870088,-3.552215099037501,9.857273976584722,11.5,477.0
3.0447073050145996,727.0,83.18818888276917,0.5288445194182557,0.36165593812991226,-3.552215099037501,6.811811117230777,12.0,520.0
49.18301724595656,777.0,79.60756531529718,0.5705867077506876,7.861655938129912,-3.552215099037501,10.392434684702826,12.5,498.0
66.23526685094403,754.0,73.2079966013555,0.5688702489781562,15.361655938129912,-3.552215099037501,16.7920033986445,13.0,417.0
73.61724535793608,701.0,66.1608288189502,0.5535593849370163,22.861655938129914,-3.552215099037501,23.839171181049814,13.5,457.0
77.62560133005509,656.0,58.903286262136305,0.5533458275664542,30.361655938129914,-3.552215099037501,31.09671373786368,14.0,416.0
80.13456522841142,554.0,51.55434689511419,0.5109226017988364,37.861655938129914,-3.552215099037501,38.44565310488581,14.5,381.0
81.85721464741732,586.0,44.15796938930223,0.6075848014331846,45.361655938129914,-3.552215099037501,45.84203061069777,15.0,260.0
83.11870331388054,322.0,36.73393752041547,0.38886529026947186,52.861655938129914,-3.552215099037501,53.266062479584534,15.5,267.0
84.08733971307439,246.0,29.292423893979056,0.36316679861226475,60.36165593812994,-3.552215099037501,60.707576106020944,16.0,207.0
84.85864562290504,174.0,21.839183491027228,0.33784710783006744,67.86165593812994,-3.552215099037501,68.16081650897277,16.5,148.0
85.49071764788859,183.0,14.377714832885333,0.5323147081682257,75.36165593812994,-3.552215099037501,75.62228516711467,17.0,66.0
86.02081821268284,70.0,6.91026783603302,0.4202389038373257,82.86165593812994,-3.552215099037501,83.08973216396699,17.5,39.0
-85.6502560842619,41.0,7.689126030791378,0.22010228273935076,-82.05868315909791,-3.867894387318841,82.31087396920863,6.5,41.0
-85.10234126126292,100.0,15.152750989204426,0.2747870297874399,-74.55868315909791,-3.867894387318841,74.84724901079558,7.0,94.0
-84.44288241169816,143.0,22.609632238298243,0.2671691100670682,-67.05868315909791,-3.867894387318841,67.39036776170175,7.5,138.0
-83.6315209902659,299.0,30.05719590936141,0.42878718862209253,-59.55868315909791,-3.867894387318841,59.9428040906386,8.0,218.0
-82.60480657692645,270.0,37.4914293955298,0.31863389584520097,-52.05867600654054,-3.867894387318841,52.508570604470215,8.5,246.0
-81.25763341132937,420.0,44.90566816448651,0.4273376436758164,-44.55867600654054,-3.867894387318841,45.09433183551349,9.0,334.0
-79.40332746676657,445.0,52.28807552125326,0.40403719723088394,-37.05867600654054,-3.867894387318841,37.711924478746745,9.5,375.0
-76.67787821904032,644.0,59.61538699665142,0.5362189229060325,-29.55867600654054,-3.867894387318841,30.384613003348576,10.0,426.0
-72.2738114438805,603.0,66.83520483848321,0.4711012265300289,-22.05867600654054,-3.867894387318841,23.164795161516825,10.5,471.0
-64.04201215523867,673.0,73.80307759425432,0.5033787473546983,-14.55867600654054,-3.867894387318841,16.196922405745685,11.0,500.0
-44.79584619132478,618.0,79.97883437566152,0.4507710294160376,-7.058676006540541,-3.867894387318841,10.021165624338487,11.5,507.0
3.5489642478405132,594.0,82.86845520638455,0.4299817135492754,0.4413239934594593,-3.867894387318841,7.13154479361546,12.0,502.0
48.171830773381856,555.0,79.33950979481283,0.40564371233189206,7.941323993459459,-3.867894387318841,10.660490205187156,12.5,482.0
65.3558122804583,548.0,73.00633023380782,0.4115856621249942,15.44132399345946,-3.867894387318841,16.993669766192177,13.0,471.0
72.9274499041093,430.0,65.99428514078647,0.3381023920126773,22.94132399345946,-3.867894387318841,24.00571485921353,13.5,394.0
77.06353236572734,436.0,58.757189421738005,0.3662880410230371,30.44132399345946,-3.867894387318841,31.242810578262013,14.0,388.0
79.65726594607946,445.0,51.421516670008906,0.4088652185679837,37.94132399345946,-3.867894387318841,38.5784833299911,14.5,372.0
81.4378165799652,342.0,44.03446762995392,0.3534069729723125,45.44132399345946,-3.867894387318841,45.96553237004609,15.0,303.0
82.73971304511291,365.0,36.617397667537674,0.4395374913011793,52.94132399345946,-3.867894387318841,53.382602332462326,15.5,272.0
83.73667699610375,292.0,29.181322974693572,0.43016196799141543,60.44132399345946,-3.867894387318841,60.81867702530642,16.0,211.0
84.52743430744414,205.0,21.732489685351865,0.3976690719358848,67.94132399345946,-3.867894387318841,68.26751031464815,16.5,153.0
85.17199873002703,172.0,14.274701578838279,0.5010451758203842,75.44132399345946,-3.867894387318841,75.72529842116172,17.0,82.0
85.70874185942891,63.0,6.810408918884017,0.3815959906109591,82.94132399345946,-3.867894387318841,83.18959108111598,17.5,45.0
-85.32746014743931,34.0,7.745582046172653,0.18019849109507313,-81.98076501752604,-4.183273864970939,82.25441795382736,6.5,34.0
-84.77027573528046,82.0,15.205646384993367,0.2233169261005788,-74.48076501752604,-4.183273864970939,74.79435361500664,7.0,82.0
-84.09494482083423,167.0,22.65836189989643,0.3096493722510702,-66.98076501752604,-4.183273864970939,67.34163810010358,7.5,150.0
-83.25957114374907,259.0,30.10091137372769,0.36888216565148624,-59.48076501752605,-4.183273864970939,59.89908862627232,8.0,215.0
-82.19806330672269,355.0,37.52890579619311,0.4162707371214278,-51.98075786496868,-4.183273864970939,52.471094203806885,8.5,278.0
-80.8007927083326,409.0,44.935062256147845,0.4136291437086331,-44.48075786496868,-4.183273864970939,45.06493774385215,9.0,332.0
-78.8730539124022,489.0,52.30645130374682,0.44141991288357363,-36.98075786496868,-4.183273864970939,37.693548696253195,9.5,387.0
-76.0356896031234,493.0,59.61769010590857,0.40820877705726316,-29.48075786496868,-4.183273864970939,30.382309894091428,10.0,418.0
-71.45064397149369,534.0,66.81174410489619,0.4149575752170137,-21.98075786496868,-4.183273864970939,23.1882558951038,10.5,453.0
-62.90789925021002,654.0,73.73232112637086,0.4866347188694402,-14.480757864968679,-4.183273864970939,16.267678873629112,11.0,499.0
-43.22782565700708,673.0,79.80623184480841,0.48843321791181954,-6.980757864968679,-4.183273864970939,10.193768155191604,11.5,476.0
3.9964055906448634,692.0,82.5486392821156,0.4985046309561055,0.5192421350313214,-4.183273864970939,7.451360717884346,12.0,521.0
47.204638573356924,842.0,79.06989172922397,0.6125519414084206,8.019242135031321,-4.183273864970939,10.930108270775996,12.5,442.0
64.49484272608093,806.0,72.80273282942517,0.6026688387282465,15.519242135031321,-4.183273864970939,17.19726717057484,13.0,435.0
72.24603254174816,561.0,65.82650396922291,0.4392387469341041,23.01924213503132,-4.183273864970939,24.1734960307771,13.5,460.0
76.50596045613663,730.0,58.610491506531424,0.6108365325548094,30.51924213503132,-4.183273864970939,31.389508493468576,14.0,352.0
79.18268708791052,488.0,51.28858694235446,0.4467196006697509,38.01924213503132,-4.183273864970939,38.71141305764554,14.5,382.0
81.02020098558509,585.0,43.911266071312596,0.6025071560702032,45.51924213503132,-4.183273864970939,46.0887339286874,15.0,256.0
82.36195322705265,395.0,36.501488138322465,0.47432312872696886,53.01924213503132,-4.183273864970939,53.498511861677535,15.5,268.0
83.38689040825307,199.0,29.0711357079694,0.29254358230653754,60.51924213503135,-4.183273864970939,60.9288642920306,16.0,185.0
84.196854053346,141.0,21.626961784651044,0.27326786166579015,68.01924213503135,-4.183273864970939,68.37303821534896,16.5,134.0
84.8537290037403,83.0,14.173086694096908,0.24213329376830112,75.51924213503135,-4.183273864970939,75.8269133059031,17.0,83.0
85.3969696187573,31.0,6.712169740279152,0.18945028969107028,83.01924213503135,-4.183273864970939,83.28783025972086,17.5,31.0
-85.00491245939394,14.0,7.799914505004084,0.07328056984383977,-81.90468883308574,-4.498443114741253,82.20008549499592,6.5,14.0
-84.43841177685302,35.0,15.256178012362591,0.09448759168978131,-74.40468883308574,-4.498443114741253,74.74382198763742,7.0,35.0
-83.74717517701299,56.0,22.70446869476554,0.10306500710391482,-66.90468883308574,-4.498443114741253,67.29553130523446,7.5,56.0
-82.88777350561932,166.0,30.141713788908753,0.2348381314146581,-59.40468883308576,-4.498443114741253,59.85828621109125,8.0,163.0
-81.7914887903024,234.0,37.563130501670685,0.27266636836730446,-51.904681680528384,-4.498443114741253,52.436869498329315,8.5,222.0
-80.3442077089092,413.0,44.96079071564697,0.41519126529745004,-44.404681680528384,-4.498443114741253,45.03920928435303,9.0,333.0
-78.34329896350786,612.0,52.32062776181703,0.5493095886168967,-36.904681680528384,-4.498443114741253,37.67937223818297,9.5,369.0
-75.39478684918419,746.0,59.61506220922898,0.6143157250190899,-29.404681680528384,-4.498443114741253,30.38493779077101,10.0,351.0
-70.63125536106908,714.0,66.78228381613204,0.551902144225579,-21.904681680528384,-4.498443114741253,23.217716183867985,10.5,457.0
-61.78755540403986,703.0,73.6539996725838,0.5204272771229458,-14.404681680528384,-4.498443114741253,16.346000327416206,11.0,497.0
-41.72114649314636,724.0,79.62528948087343,0.522857400011692,-6.904681680528384,-4.498443114741253,10.374710519126577,11.5,458.0
4.39330950057849,594.0,82.22875865052272,0.42587216940760336,0.5953183194716161,-4.498443114741253,7.771241349477341,12.0,502.0
46.27771066674233,491.0,78.79889324207954,0.35556561308573303,8.095318319471616,-4.498443114741253,11.20110675792049,12.5,445.0
63.651394683804185,156.0,72.59735810764306,0.11613386011679266,15.595318319471616,-4.498443114741253,17.402641892356968,13.0,153.0
71.572556711142,595.0,65.65760194641447,0.4639138968906723,23.095318319471616,-4.498443114741253,24.342398053585537,13.5,466.0
75.95260226967464,601.0,58.46329409732718,0.5009161791340393,30.595318319471616,-4.498443114741253,31.536705902672825,14.0,428.0
78.71061426669725,507.0,51.15565305329445,0.4624218654740023,38.095318319471616,-4.498443114741253,38.84434694670555,14.5,382.0
80.60419297831794,332.0,43.78845734175149,0.34081535395804413,45.595318319471616,-4.498443114741253,46.21154265824852,15.0,297.0
81.98527462435516,327.0,36.38630039421392,0.3915732579358035,53.095318319471616,-4.498443114741253,53.61369960578609,15.5,266.0
83.03784855664772,256.0,28.961953129773857,0.375556400478121,60.595318319471616,-4.498443114741253,61.038046870226154,16.0,208.0
83.86678639059737,179.0,21.522690787194488,0.3465987369490441,68.09531831947162,-4.498443114741253,68.47730921280551,16.5,150.0
84.53579959168232,104.0,14.07296136340709,0.30383080221067144,75.59531831947162,-4.498443114741253,75.92703863659291,17.0,92.0
85.0853998455943,37.0,6.615641820450288,0.2281411181916347,83.09531831947162,-4.498443114741253,83.38435817954971,17.5,37.0
-84.68253598617035,42.0,7.852024331921143,0.2171995095700176,-81.8305449510054,-4.813489222785978,82.14797566807886,6.5,42.0
-84.1066773063093,101.0,15.304246468085541,0.2703441560437768,-74.3305449510054,-4.813489222785978,74.69575353191446,7.0,95.0
-83.3995069893494,227.0,22.7478528147654,0.4147500806900522,-66.8305449510054,-4.813489222785978,67.2521471852346,7.5,158.0
-82.51606904093771,372.0,30.179502935915455,0.5227969883460009,-59.33054495100539,-4.813489222785978,59.82049706408454,8.0,194.0
-81.38503562257046,471.0,37.59400303171821,0.5454501387354099,-51.83053779844802,-4.813489222785978,52.4059969682818,8.5,236.0
-79.88785159963241,556.0,44.98275333638459,0.5556852210309962,-44.33053779844802,-4.813489222785978,45.01724666361541,9.0,306.0
-77.81407632519601,644.0,52.33050654899277,0.5747994460562895,-36.83053779844802,-4.813489222785978,37.66949345100723,9.5,351.0
-74.75527189872041,652.0,59.607411635614795,0.5340192889505422,-29.33053779844802,-4.813489222785978,30.392588364385205,10.0,424.0
-69.8159592977491,499.0,66.746755424569,0.3837095171405862,-21.83053779844802,-4.813489222785978,23.253244575431008,10.5,437.0
-60.68177458563184,524.0,73.56813479891956,0.38596681541181854,-14.330537798448022,-4.813489222785978,16.43186520108045,11.0,445.0
-40.27518344841582,715.0,79.43636754962681,0.5138517976373799,-6.830537798448022,-4.813489222785978,10.563632450373222,11.5,462.0
4.744969848715936,721.0,81.90881872607845,0.5145036666330679,0.669462201551978,-4.813489222785978,8.091181273921547,12.0,519.0
45.387637606024875,811.0,78.52667196964073,0.5846491933579341,8.169462201551978,-4.813489222785978,11.473328030359228,12.5,480.0
62.824534498203434,683.0,72.3903473576978,0.5062586171620314,15.669462201551978,-4.813489222785978,17.60965264230221,13.0,495.0
70.90659455901263,660.0,65.48768800105734,0.5124740266080561,23.16946220155198,-4.813489222785978,24.51231199894268,13.5,464.0
75.40317961039729,652.0,58.31569297747743,0.5413140393798712,30.66946220155198,-4.813489222785978,31.68430702252259,14.0,413.0
78.24083695848347,622.0,51.022805608138476,0.5652702838744732,38.16946220155198,-4.813489222785978,38.97719439186154,14.5,348.0
80.18962091721411,558.0,43.66613003662194,0.5709619466158128,45.66946220155198,-4.813489222785978,46.33386996337808,15.0,285.0
81.60953091300428,441.0,36.2719223797915,0.5266297382130178,53.16946220155198,-4.813489222785978,53.7280776202085,15.5,247.0
82.68942278117116,199.0,28.853863165534438,0.2913362369364774,60.66946220155195,-4.813489222785978,61.146136834465565,16.0,185.0
83.53711550311435,140.0,21.419764917669127,0.270837005914548,68.16946220155195,-4.813489222785978,68.58023508233089,16.5,133.0
84.21810426652812,82.0,13.974414289385981,0.23989740088081404,75.66946220155195,-4.813489222785978,76.02558571061401,17.0,82.0
84.77393360670328,29.0,6.520914458767559,0.18040908128005598,83.16946220155195,-4.813489222785978,83.47908554123244,17.5,29.0
-84.36025700035056,37.0,7.901814713547864,0.1891138108279362,-81.75842191123745,-5.128496267049759,82.09818528645212,6.5,37.0
-83.77500389033439,88.0,15.349754443829715,0.23359286316504427,-74.25842191123745,-5.128496267049759,74.65024555617029,7.0,88.0
-83.0518778786859,239.0,22.788416399813844,0.4335765734524144,-66.75842191123745,-5.128496267049759,67.21158360018616,7.5,155.0
-82.14440347322329,444.0,30.214180424412827,0.6199565997731133,-59.25842191123743,-5.128496267049759,59.785819575587176,8.0,113.0
-80.97866207331431,563.0,37.62142466107876,0.6480560631690051,-51.758414758680054,-5.128496267049759,52.37857533892124,8.5,125.0
-79.43170456340874,674.0,45.00085168160456,0.6697559641062163,-44.258414758680054,-5.128496267049759,44.99914831839544,9.0,133.0
-77.28540858522508,772.0,52.33599129407205,0.6852602513534366,-36.758414758680054,-5.128496267049759,37.66400870592796,9.5,140.0
-74.11725783878569,855.0,59.59464934164294,0.6965817248707109,-29.258414758680054,-5.128496267049759,30.405350658357072,10.0,143.0
-69.00507937483573,458.0,66.70509474961005,0.3503831334190647,-21.758414758680054,-5.128496267049759,23.294905250389952,10.5,414.0
-59.59131761846139,610.0,73.47475577707074,0.44709287327710157,-14.258414758680056,-5.128496267049759,16.525244222929267,11.0,493.0
-38.8890570347454,628.0,79.2398143262021,0.4491711219591588,-6.758414758680056,-5.128496267049759,10.760185673797894,11.5,479.0
5.055884631435315,1005.0,81.58881579640807,0.7138564307049342,0.7415852413199442,-5.128496267049759,8.411184203591919,12.0,151.0
44.531306244311594,993.0,78.25336412867523,0.7126712394339754,8.241585241319944,-5.128496267049759,11.746635871324772,12.5,150.0
62.01336152619893,953.0,72.1818302408306,0.7033788766058232,15.741585241319944,-5.128496267049759,17.81816975916942,13.0,171.0
70.24772889974692,902.0,65.31686368260154,0.6975367245467575,23.241585241319946,-5.128496267049759,24.68313631739847,13.5,167.0
74.85742072312101,833.0,58.167778309097,0.688938705674096,30.741585241319946,-5.128496267049759,31.832221690903005,14.0,162.0
77.77314948648659,748.0,50.8901305724573,0.6773651713721216,38.241585241319946,-5.128496267049759,39.10986942754269,14.5,155.0
79.77631720965081,648.0,43.54436876450635,0.6609320793669355,45.741585241319946,-5.128496267049759,46.45563123549364,15.0,145.0
81.2345793723628,536.0,36.158438533932525,0.6383312299855356,53.241585241319946,-5.128496267049759,53.84156146606749,15.5,134.0
82.3414877745074,416.0,28.746950614357765,0.6077831834099039,60.74158524131992,-5.128496267049759,61.25304938564224,16.0,121.0
