a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
85.7643115488896,61.0,6.076104635473136,0.4162542013744231,83.50163816164068,-3.552215099037501,83.92389536452687,17.5,32.0
-85.20982546510425,89.0,8.105255679937093,0.4534047418358921,-81.41867947791505,-3.867894387318841,81.89474432006291,6.5,41.0
-84.2802985435891,88.0,15.532719456995393,0.2360376094058835,-73.91867947791505,-3.867894387318841,74.4672805430046,7.0,88.0
-83.20989348325392,163.0,22.947183528215735,0.300292586680154,-66.41867947791505,-3.867894387318841,67.05281647178427,7.5,149.0
-81.93917218449319,459.0,30.34359234017179,0.6526095688890945,-58.91867947791505,-3.867894387318841,59.656407659828226,8.0,84.0
-80.37757622335687,373.0,37.71409289106986,0.4379712988202073,-51.41867947791505,-3.867894387318841,52.285907108930154,8.5,281.0
-78.37820865787639,218.0,45.045762439902354,0.22126644404267187,-43.91867947791505,-3.867894387318841,44.95423756009766,9.0,212.0
-75.68505547829592,459.0,52.31576027700072,0.4165928841944461,-36.41867947791505,-3.867894387318841,37.68423972299928,9.5,380.0
-71.81111651324386,562.0,59.479817527993255,0.46859401466368905,-28.918679477915052,-3.867894387318841,30.520182472006756,10.0,434.0
-65.72289358651764,926.0,66.44092237091755,0.7256026258495963,-21.418679477915052,-3.867894387318841,23.559077629082456,10.5,117.0
-54.93047992579077,675.0,72.94850382214285,0.5071280673362346,-13.918679477915052,-3.867894387318841,17.051496177857178,11.0,497.0
-33.13145889484639,1000.0,78.22478685788994,0.7337153300974135,-6.4186794779150524,-3.867894387318841,11.775213142110067,11.5,117.0
6.264147229664572,1008.0,80.06326293602457,0.7350475836576243,1.0813205220849476,-3.867894387318841,9.936737063975437,12.0,115.0
41.14609442238035,995.0,76.92317313112757,0.7337103810137116,8.581320522084948,-3.867894387318841,13.076826868872425,12.5,115.0
58.7870473150133,466.0,71.14665649164658,0.3536920806018353,16.081320522084948,-3.867894387318841,18.853343508353422,13.0,424.0
67.80738672810065,300.0,64.46430926954044,0.23881016443237638,23.581320522084948,-3.867894387318841,25.53569073045957,13.5,286.0
73.09398986985447,475.0,57.42903520990041,0.40485380954629313,31.081320522084948,-3.867894387318841,32.5709647900996,14.0,405.0
76.55494519979693,288.0,50.22776166419625,0.2691450472607021,38.58132052208495,-3.867894387318841,39.77223833580376,14.5,274.0
79.01174278154325,120.0,42.93671668049621,0.1265329228172499,46.08132052208495,-3.867894387318841,47.0632833195038,15.0,120.0
80.86486605166411,91.0,35.59207780015083,0.11230554641548068,53.58132052208495,-3.867894387318841,54.40792219984917,15.5,91.0
82.33066436729396,260.0,28.213064503833802,0.39503075100251284,61.08132052208495,-3.867894387318841,61.78693549616621,16.0,203.0
83.53603646746126,181.0,20.810810951496958,0.36592694240095747,68.5813062169702,-3.867894387318841,69.18918904850305,16.5,142.0
84.56069609949937,104.0,13.392167758152226,0.32252060094448654,76.0813062169702,-3.867894387318841,76.60783224184776,17.0,86.0
85.45787233951783,36.0,5.961643584868087,0.24896237310354957,83.5813062169702,-3.867894387318841,84.03835641513191,17.5,34.0
-84.8842876521013,43.0,8.145848774493256,0.21676982819075954,-81.34076133634318,-4.183273864970939,81.85415122550674,6.5,43.0
-83.94528038049805,101.0,15.569263436013673,0.2687904972897582,-73.84076133634318,-4.183273864970939,74.43073656398633,7.0,96.0
-82.8587920693358,176.0,22.978745390799816,0.32202859992624133,-66.34076133634318,-4.183273864970939,67.02125460920018,7.5,155.0
-81.56389410862224,252.0,30.368919268195643,0.35604336113084806,-58.84076133634319,-4.183273864970939,59.63108073180435,8.0,214.0
-79.96751109708357,347.0,37.731426879294915,0.40502872196291084,-51.34076133634319,-4.183273864970939,52.26857312070509,8.5,279.0
-77.91855349479351,404.0,45.05251246995796,0.4077356986947042,-43.84076133634319,-4.183273864970939,44.94748753004204,9.0,332.0
-75.15391309276231,517.0,52.30787912266083,0.46668650435062303,-36.34076133634319,-4.183273864970939,37.692120877339164,9.5,390.0
-71.17439683650603,613.0,59.45051685348734,0.5084418472934188,-28.840761336343192,-4.183273864970939,30.549483146512653,10.0,433.0
-64.92672775819894,666.0,66.37779443029264,0.5192307843828317,-21.340761336343192,-4.183273864970939,23.622205569707372,10.5,468.0
-53.90680228493707,701.0,72.82693074598639,0.5240889315822892,-13.84076133634319,-4.183273864970939,17.173069254013594,11.0,494.0
-31.991517006896505,498.0,78.00034647714955,0.3636674553873672,-6.34076133634319,-4.183273864970939,11.99965352285046,11.5,449.0
6.505303940480766,671.0,79.74120978132696,0.4870814170938075,1.1592386636568097,-4.183273864970939,10.258790218673047,12.0,516.0
40.50510054046982,624.0,76.63332104281494,0.45813318498013933,8.65923866365681,-4.183273864970939,13.366678957185039,12.5,503.0
58.08902471873718,703.0,70.91422828152902,0.5313610445056371,16.159238663656808,-4.183273864970939,19.085771718470987,13.0,485.0
67.20580690137116,690.0,64.26994027194465,0.5471128977778914,23.659238663656808,-4.183273864970939,25.73005972805537,13.5,449.0
72.58106958256128,481.0,57.259018859227716,0.4084745638379403,31.159238663656808,-4.183273864970939,32.74098114077228,14.0,406.0
76.10824243797853,739.0,50.074213228476836,0.6883338442591805,38.65923866365681,-4.183273864970939,39.92578677152316,14.5,134.0
78.61302484987598,477.0,42.79493615290944,0.5015196287831013,46.15923866365681,-4.183273864970939,47.20506384709057,15.0,315.0
80.50074206471116,528.0,35.45909047927578,0.650122190771146,53.65923866365681,-4.183273864970939,54.54090952072423,15.5,114.0
81.99120763243926,278.0,28.08687990642466,0.4217734934613373,61.159238663656836,-4.183273864970939,61.913120093575344,16.0,202.0
83.21359473008883,285.0,20.690031002070572,0.5761909360102893,68.65922435854209,-4.183273864970939,69.30996899792943,16.5,84.0
84.24905163041184,163.0,13.275767192723313,0.507018343950687,76.15922435854209,-4.183273864970939,76.72423280727669,17.0,63.0
85.15164803773366,55.0,5.848839249082943,0.3855229323349281,83.65922435854209,-4.183273864970939,84.15116075091707,17.5,34.0
-83.61061070398354,18.0,15.603444798897426,0.047538112895552376,-73.76468515190288,-4.498443114741253,74.39655520110257,7.0,18.0
-82.50805052938415,37.0,23.007685411293906,0.06724689762558926,-66.26468515190288,-4.498443114741253,66.99231458870608,7.5,37.0
-79.55797829896649,27.0,37.745516138743945,0.03133197946575217,-51.264685151902896,-4.498443114741253,52.25448386125606,8.5,27.0
-77.4596953508136,83.0,45.055615329656604,0.08330243500276828,-43.764685151902896,-4.498443114741253,44.944384670343396,9.0,83.0
-74.62415607234612,125.0,52.295845613270224,0.11223308770996562,-36.264685151902896,-4.498443114741253,37.704154386729776,9.5,125.0
-70.54047932091096,261.0,59.416407175536236,0.21536728249906997,-28.764685151902896,-4.498443114741253,30.58359282446377,10.0,251.0
-64.13722611985928,334.0,66.30901038544658,0.2590996188428218,-21.264685151902896,-4.498443114741253,23.690989614553395,10.5,317.0
-52.90178511248827,452.0,72.69888134349652,0.33630416861149764,-13.764685151902896,-4.498443114741253,17.301118656503483,11.0,415.0
-30.901419620818555,464.0,77.77066292530283,0.33726593299320645,-6.264685151902896,-4.498443114741253,12.229337074697156,11.5,415.0
6.7217876153467735,666.0,79.41941247506104,0.4812907534046001,1.2353148480971043,-4.498443114741253,10.58058752493897,12.0,515.0
39.88526808989579,263.0,76.34329380080757,0.19226351332941893,8.735314848097104,-4.498443114741253,13.656706199192424,12.5,251.0
57.404672529225074,134.0,70.68093905882569,0.10086970822561708,16.235314848097104,-4.498443114741253,19.319060941174317,13.0,134.0
66.6113674988618,330.0,64.07495574625887,0.26065307894599477,23.735314848097104,-4.498443114741253,25.925044253741124,13.5,313.0
72.07214359647436,321.0,57.08879896153013,0.2716207969789244,31.235314848097104,-4.498443114741253,32.911201038469876,14.0,304.0
75.66395436267953,482.0,49.92084891047695,0.4474896082783715,38.735314848097104,-4.498443114741253,40.07915108952305,14.5,373.0
78.21585160037412,293.0,42.65367667791972,0.30718657713124337,46.235314848097104,-4.498443114741253,47.34632332208028,15.0,271.0
80.13763945249518,184.0,35.32691694260814,0.22604490120099469,53.735314848097104,-4.498443114741253,54.67308305739186,15.5,181.0
81.65243139637654,123.0,27.96176863440924,0.18634898302686023,61.235314848097104,-4.498443114741253,62.03823136559077,16.0,123.0
82.89159399036703,86.0,20.570560630033174,0.17387257822209184,68.73530054298236,-4.498443114741253,69.42943936996683,16.5,86.0
83.9376663749862,49.0,13.160897361639197,0.152877926674586,76.23530054298236,-4.498443114741253,76.8391026383608,17.0,49.0
84.84553301242542,16.0,5.737778636816849,0.11368697751719506,83.73530054298236,-4.498443114741253,84.26222136318314,17.5,16.0
-84.23422835125936,67.0,8.22056851716925,0.3310510072614782,-81.19054126982253,-4.813489222785978,81.77943148283074,6.5,50.0
-83.27622326236865,155.0,15.63516132934416,0.40631583081721145,-73.69054126982253,-4.813489222785978,74.36483867065584,7.0,99.0
-82.15760882463655,275.0,23.03390133445101,0.49654440426121554,-66.19054126982253,-4.813489222785978,66.96609866554901,7.5,140.0
-80.81451849138482,445.0,30.410739137551314,0.6210836415174393,-58.69054126982253,-4.813489222785978,59.5892608624487,8.0,111.0
-79.148939219816,481.0,37.75625911658309,0.5549917356981298,-51.19054126982253,-4.813489222785978,52.24374088341691,8.5,245.0
-77.00161785664312,668.0,45.054971221562,0.6667813982242128,-43.69054126982253,-4.813489222785978,44.945028778438,9.0,137.0
-74.09580925082749,589.0,52.27956461277138,0.5260707457710263,-36.19054126982253,-4.813489222785978,37.72043538722862,9.5,379.0
-69.90946939577495,595.0,59.37740567203881,0.48848763738975487,-28.690541269822532,-4.813489222785978,30.622594327961206,10.0,435.0
-63.3546453969738,741.0,66.23452172197625,0.5720173894868954,-21.190541269822532,-4.813489222785978,23.76547827802376,10.5,442.0
-51.91577465274625,810.0,72.56440578545762,0.5998189527740952,-13.690541269822534,-4.813489222785978,17.435594214542405,11.0,430.0
-29.859533204646905,833.0,77.53595331518544,0.6027142389781078,-6.190541269822534,-4.813489222785978,12.464046684814562,11.5,332.0
6.915252464678385,751.0,79.09782999115197,0.5403288631064452,1.3094587301774663,-4.813489222785978,10.902170008848062,12.0,507.0
39.28469767040473,958.0,76.05313865655118,0.6973799448515581,8.809458730177466,-4.813489222785978,13.94686134344882,12.5,194.0
56.733126515025866,725.0,70.44688175376002,0.5435537969072197,16.309458730177468,-4.813489222785978,19.55311824623998,13.0,477.0
66.02362612429611,760.0,63.87944312922206,0.5980101827139515,23.809458730177468,-4.813489222785978,26.120556870777943,13.5,392.0
71.56692246261595,803.0,56.918458317518564,0.6770713570056202,31.309458730177468,-4.813489222785978,33.08154168248145,14.0,185.0
75.22186320183003,718.0,49.767749853019545,0.6644495848184868,38.80945873017747,-4.813489222785978,40.232250146980455,14.5,177.0
77.82004613511837,622.0,42.5130192435142,0.6502908729930532,46.30945873017747,-4.813489222785978,47.48698075648581,15.0,157.0
79.77540757905176,468.0,35.19563867462032,0.5736575183216981,53.80945873017747,-4.813489222785978,54.804361325379695,15.5,209.0
81.31420312737657,138.0,27.837812935239327,0.20878442213997359,61.30945873017744,-4.813489222785978,62.162187064760666,16.0,138.0
82.56991473097986,95.0,20.452482948574314,0.1920751345866614,68.8094444250627,-4.813489222785978,69.5475170514257,16.5,95.0
83.62643040264027,53.0,13.047642283725208,0.165857415788407,76.3094444250627,-4.813489222785978,76.9523577162748,17.0,53.0
84.5394244874406,17.0,5.628546698264065,0.12245663398802649,83.8094444250627,-4.813489222785978,84.37145330173594,17.5,17.0
-83.90956696356416,53.0,8.254493223744753,0.25939381684599055,-81.11841823005459,-5.128496267049759,81.74550677625525,6.5,49.0
-82.94205534909086,125.0,15.664313071263631,0.3253068065282659,-73.61841823005459,-5.128496267049759,74.33568692873637,7.0,103.0
-81.80741092187293,186.0,23.05729304297897,0.33370400466987965,-66.11841823005459,-5.128496267049759,66.94270695702103,7.5,158.0
-80.44032234854996,318.0,30.427029854216435,0.441211425181852,-58.618418230054566,-5.128496267049759,59.572970145783565,8.0,220.0
-78.74036071126136,557.0,37.76355628207904,0.6390945075138443,-51.118418230054566,-5.128496267049759,52.236443717920956,8.5,136.0
-76.54431121611985,669.0,45.05048244353526,0.6642123602527709,-43.618418230054566,-5.128496267049759,44.949517556464755,9.0,135.0
-73.56890535097241,764.0,52.25894335023539,0.6788643733109118,-36.118418230054566,-5.128496267049759,37.741056649764616,9.5,142.0
-69.28148098033748,847.0,59.33343253449061,0.6919223383997987,-28.618418230054566,-5.128496267049759,30.666567465509402,10.0,142.0
-62.579244959039514,686.0,66.15428412996611,0.5270154108320829,-21.118418230054566,-5.128496267049759,23.84571587003388,10.5,463.0
-50.94908115669699,737.0,72.4235581030391,0.5432243794084236,-13.618418230054568,-5.128496267049759,17.576441896960926,11.0,484.0
-28.864226334654983,757.0,77.29642116947095,0.5452648372839454,-6.1184182300545675,-5.128496267049759,12.703578830529057,11.5,427.0
7.087168198875732,752.0,78.77642043277727,0.5387065613291416,1.3815817699454325,-5.128496267049759,11.223579567222728,12.0,506.0
38.701657250120206,981.0,75.76289357991095,0.7111563519829637,8.881581769945432,-5.128496267049759,14.23710642008905,12.5,131.0
56.073564841515605,946.0,70.21214040716647,0.7064339721293883,16.381581769945434,-5.128496267049759,19.78785959283356,13.0,135.0
65.44215564000814,894.0,63.683483378577705,0.7008157385601478,23.881581769945434,-5.128496267049759,26.31651662142231,13.5,132.0
71.0651251834674,825.0,56.748074602863845,0.693197137620019,31.381581769945434,-5.128496267049759,33.251925397136155,14.0,124.0
74.78175708502226,739.0,49.614992907068945,0.681717027278917,38.881581769945434,-5.128496267049759,40.38500709293107,14.5,119.0
77.42543623868673,528.0,42.37304112566711,0.5504923241386676,46.381581769945434,-5.128496267049759,47.626958874332914,15.0,286.0
79.41389983138139,389.0,35.06533388765845,0.47577329038604854,53.881581769945434,-5.128496267049759,54.93466611234155,15.5,254.0
80.97639394436492,247.0,27.71509213931,0.37318302167655715,61.381581769945406,-5.128496267049759,62.28490786069001,16.0,198.0
82.24844088495205,171.0,20.33587845467506,0.34574893408842866,68.88156746483065,-5.128496267049759,69.66412154532495,16.5,138.0
83.31523715167066,97.0,12.936083627047807,0.3044638347225399,76.38156746483065,-5.128496267049759,77.06391637295219,17.0,82.0
84.23322306923475,31.0,5.5212262755158115,0.22639627544420451,83.88156746483065,-5.128496267049759,84.4787737244842,17.5,31.0
-83.58506363049135,29.0,8.285997400949901,0.14063601237407813,-81.04840266214117,-5.443544814068753,81.7140025990501,6.5,29.0
-82.60804829039199,67.0,15.690802543480146,0.17314111520479603,-73.54840266214117,-5.443544814068753,74.30919745651985,7.0,67.0
-81.45740529177024,180.0,23.077762796237938,0.32093295293231333,-66.04840266214117,-5.443544814068753,66.92223720376207,7.5,156.0
-80.06639646907594,234.0,30.440109962146597,0.32279321121091875,-58.54840266214118,-5.443544814068753,59.5598900378534,8.0,207.0
-78.33221561472615,245.0,37.767310429248994,0.2795740843277158,-51.04840266214118,-5.443544814068753,52.23268957075101,8.5,230.0
-76.08777273663026,351.0,45.04205373577293,0.34666452766178835,-43.54840266214118,-5.443544814068753,44.95794626422706,9.0,311.0
-73.04348546110293,284.0,52.23389182226987,0.2510803423836535,-36.04840266214118,-5.443544814068753,37.766108177730125,9.5,271.0
-68.65663672973004,502.0,59.28441142994585,0.40808992441910324,-28.54840266214118,-5.443544814068753,30.715588570054162,10.0,421.0
-61.81128642638531,540.0,66.06825797109465,0.41289481546906587,-21.04840266214118,-5.443544814068753,23.93174202890533,10.5,433.0
-50.00197932970931,734.0,72.27639638266143,0.5385430324009812,-13.548402662141177,-5.443544814068753,17.723603617338554,11.0,484.0
-27.913881118885097,755.0,77.0522575520972,0.5414240952081821,-6.048402662141177,-5.443544814068753,12.947742447902796,11.5,498.0
7.238847966968612,704.0,78.45514183091971,0.5021749988721286,1.4515973378588232,-5.443544814068753,11.5448581690803,12.0,513.0
38.13456802699473,691.0,75.47258866465522,0.49887996348217245,8.951597337858823,-5.443544814068753,14.527411335344755,12.5,506.0
55.42520830964208,697.0,69.97679096011366,0.5184619043513895,16.45159733785882,-5.443544814068753,20.023209039886343,13.0,482.0
64.86654533607965,630.0,63.48715138463355,0.49204379049749325,23.95159733785882,-5.443544814068753,26.512848615366455,13.5,457.0
70.56648022517419,623.0,56.57772061213403,0.5216724775634584,31.45159733785882,-5.443544814068753,33.42227938786596,14.0,409.0
74.34343088860194,515.0,49.46265078389881,0.4735975902165472,38.95159733785882,-5.443544814068753,40.5373492161012,14.5,370.0
